filename,ground_truth,pred_ZAMBALI,conf_ZAMBALI,all_confs_ZAMBALI,pred_HUGFACE,conf_HUGFACE,all_confs_HUGFACE,pred_COMBINED,conf_COMBINED,all_confs_COMBINED,pred_KAGGLE,conf_KAGGLE,all_confs_KAGGLE
captured_image_51.jpg,Leaf Blast,Leaf Blast,91.08,"{'Bacterial Blight': 0.0032419731724075973, 'Brown Spot': 8.9096300303936, 'Healthy': 0.0004903818989987485, 'Leaf Blast': 91.07708930969238, 'Not a Rice Leaf': 0.009557748853694648}",Brown Spot,100.00,"{'Bacterial Blight': 6.481430148141953e-06, 'Brown Spot': 99.9995231628418, 'Healthy': 3.61571295570684e-05, 'Leaf Blast': 0.00043324075704731513, 'Not a Rice Leaf': 1.5033165823297168e-06}",Leaf Blast,99.76,"{'Bacterial Blight': 0.001792392140487209, 'Brown Spot': 0.21711871959269047, 'Healthy': 0.006340150866890326, 'Leaf Blast': 99.76170659065247, 'Not a Rice Leaf': 0.013042213686276227}",Brown Spot,99.99,"{'Bacterial Blight': 0.004287320916773751, 'Brown Spot': 99.98730421066284, 'Healthy': 0.000756527606426971, 'Leaf Blast': 0.0057166977057931945, 'Not a Rice Leaf': 0.0019262644855189137}"
captured_image_41.jpg,Leaf Blast,Leaf Blast,100.00,"{'Bacterial Blight': 1.715097113219599e-05, 'Brown Spot': 0.002116865107382182, 'Healthy': 1.0909164416261774e-05, 'Leaf Blast': 99.99778270721436, 'Not a Rice Leaf': 6.811852131249907e-05}",Brown Spot,100.00,"{'Bacterial Blight': 2.830684797672234e-07, 'Brown Spot': 99.99996423721313, 'Healthy': 2.0910782438932074e-06, 'Leaf Blast': 2.9867780426684476e-05, 'Not a Rice Leaf': 5.072670616890207e-08}",Leaf Blast,99.66,"{'Bacterial Blight': 0.0007498039849451743, 'Brown Spot': 0.3316029440611601, 'Healthy': 0.003195570388925262, 'Leaf Blast': 99.65783953666687, 'Not a Rice Leaf': 0.006622934597544372}",Brown Spot,99.97,"{'Bacterial Blight': 0.0005147982392372796, 'Brown Spot': 99.97243285179138, 'Healthy': 0.0002007529474212788, 'Leaf Blast': 0.026449878350831568, 'Not a Rice Leaf': 0.00040615718717162963}"
captured_image_48.jpg,Leaf Blast,Leaf Blast,64.39,"{'Bacterial Blight': 4.879540577530861, 'Brown Spot': 1.0014811530709267, 'Healthy': 0.1982818590477109, 'Leaf Blast': 64.39350843429565, 'Not a Rice Leaf': 29.527193307876587}",Not a Rice Leaf,60.44,"{'Bacterial Blight': 2.800990082323551, 'Brown Spot': 6.668972969055176, 'Healthy': 5.65890409052372, 'Leaf Blast': 24.435551464557648, 'Not a Rice Leaf': 60.43558716773987}",Not a Rice Leaf,92.10,"{'Bacterial Blight': 0.4476903472095728, 'Brown Spot': 0.5661781411617994, 'Healthy': 1.7905447632074356, 'Leaf Blast': 5.093337222933769, 'Not a Rice Leaf': 92.10224747657776}",Not a Rice Leaf,96.12,"{'Bacterial Blight': 0.7995146326720715, 'Brown Spot': 0.38095100317150354, 'Healthy': 1.0598303750157356, 'Leaf Blast': 1.6377579420804977, 'Not a Rice Leaf': 96.12194299697876}"
captured_image_35.jpg,Leaf Blast,Not a Rice Leaf,58.23,"{'Bacterial Blight': 0.17590338829904795, 'Brown Spot': 0.89015057310462, 'Healthy': 0.004873774742009118, 'Leaf Blast': 40.700891613960266, 'Not a Rice Leaf': 58.228182792663574}",Leaf Blast,100.00,"{'Bacterial Blight': 8.040009902288148e-06, 'Brown Spot': 0.00021808530163980322, 'Healthy': 3.892745894518157e-05, 'Leaf Blast': 99.99960660934448, 'Not a Rice Leaf': 0.00013687877071788535}",Leaf Blast,100.00,"{'Bacterial Blight': 3.5687894861524683e-07, 'Brown Spot': 2.086126187350601e-05, 'Healthy': 4.418028964892073e-06, 'Leaf Blast': 99.9998927116394, 'Not a Rice Leaf': 8.79494677974435e-05}",Leaf Blast,99.78,"{'Bacterial Blight': 0.14919134555384517, 'Brown Spot': 0.0034833556128432974, 'Healthy': 0.03871617082040757, 'Leaf Blast': 99.78055357933044, 'Not a Rice Leaf': 0.028056080918759108}"
captured_image_50.jpg,Leaf Blast,Leaf Blast,61.96,"{'Bacterial Blight': 1.0735968558606146e-06, 'Brown Spot': 38.040491938591, 'Healthy': 5.542830905369556e-06, 'Leaf Blast': 61.95928454399109, 'Not a Rice Leaf': 0.00021892019503866322}",Brown Spot,99.95,"{'Bacterial Blight': 0.0015801784684299491, 'Brown Spot': 99.95154142379761, 'Healthy': 0.0011479083696031012, 'Leaf Blast': 0.04549282602965832, 'Not a Rice Leaf': 0.0002350977865717141}",Leaf Blast,99.99,"{'Bacterial Blight': 1.247108372126604e-05, 'Brown Spot': 0.008722281199879944, 'Healthy': 0.00011952020031458233, 'Leaf Blast': 99.99105930328369, 'Not a Rice Leaf': 8.92391369688994e-05}",Brown Spot,99.97,"{'Bacterial Blight': 0.012157973105786368, 'Brown Spot': 99.96805191040039, 'Healthy': 0.004097643613931723, 'Leaf Blast': 0.00948419256019406, 'Not a Rice Leaf': 0.006205771933309734}"
captured_image_5.jpg,Leaf Blast,Bacterial Blight,99.72,"{'Bacterial Blight': 99.71808195114136, 'Brown Spot': 0.0004830001671507489, 'Healthy': 0.0012605623851413839, 'Leaf Blast': 0.013116872287355363, 'Not a Rice Leaf': 0.26705737691372633}",Leaf Blast,74.03,"{'Bacterial Blight': 0.568387471139431, 'Brown Spot': 1.5112385153770447, 'Healthy': 3.7290606647729874, 'Leaf Blast': 74.03046488761902, 'Not a Rice Leaf': 20.160852372646332}",Leaf Blast,99.87,"{'Bacterial Blight': 0.0028720462069031782, 'Brown Spot': 0.0023608163246535696, 'Healthy': 0.006204075907589868, 'Leaf Blast': 99.8749852180481, 'Not a Rice Leaf': 0.1135664526373148}",Leaf Blast,99.93,"{'Bacterial Blight': 0.00841397704789415, 'Brown Spot': 0.007901765638962388, 'Healthy': 0.03441677545197308, 'Leaf Blast': 99.92817044258118, 'Not a Rice Leaf': 0.02109459601342678}"
captured_image_45.jpg,Leaf Blast,Not a Rice Leaf,99.91,"{'Bacterial Blight': 0.021570744866039604, 'Brown Spot': 0.038845211383886635, 'Healthy': 0.010339033178752288, 'Leaf Blast': 0.019714003428816795, 'Not a Rice Leaf': 99.90953207015991}",Brown Spot,95.41,"{'Bacterial Blight': 0.4261420574039221, 'Brown Spot': 95.41398882865906, 'Healthy': 0.7939716801047325, 'Leaf Blast': 1.0448106564581394, 'Not a Rice Leaf': 2.3210864514112473}",Not a Rice Leaf,94.17,"{'Bacterial Blight': 0.15547801740467548, 'Brown Spot': 3.436598554253578, 'Healthy': 1.0373062454164028, 'Leaf Blast': 1.2041227892041206, 'Not a Rice Leaf': 94.16648745536804}",Not a Rice Leaf,98.40,"{'Bacterial Blight': 0.47570066526532173, 'Brown Spot': 0.16591205494478345, 'Healthy': 0.44000549241900444, 'Leaf Blast': 0.5145687609910965, 'Not a Rice Leaf': 98.40381145477295}"
captured_image_12.jpg,Leaf Blast,Leaf Blast,99.99,"{'Bacterial Blight': 4.301223555103206e-05, 'Brown Spot': 0.009233107266481966, 'Healthy': 2.384435333624424e-05, 'Leaf Blast': 99.99053478240967, 'Not a Rice Leaf': 0.00016167975900316378}",Brown Spot,99.99,"{'Bacterial Blight': 4.562620858905575e-05, 'Brown Spot': 99.99353885650635, 'Healthy': 0.00011970295190621982, 'Leaf Blast': 0.006279128865571693, 'Not a Rice Leaf': 1.4193490471825498e-05}",Leaf Blast,99.99,"{'Bacterial Blight': 0.00023082418465492083, 'Brown Spot': 0.008982746658148244, 'Healthy': 0.0007825575266906526, 'Leaf Blast': 99.98936653137207, 'Not a Rice Leaf': 0.0006355246569000883}",Brown Spot,55.23,"{'Bacterial Blight': 11.21320128440857, 'Brown Spot': 55.22921085357666, 'Healthy': 0.5196202080696821, 'Leaf Blast': 32.05881714820862, 'Not a Rice Leaf': 0.9791548363864422}"
captured_image_6.jpg,Leaf Blast,Leaf Blast,51.56,"{'Bacterial Blight': 1.7318977043032646, 'Brown Spot': 8.153420686721802, 'Healthy': 0.36701776552945375, 'Leaf Blast': 51.559239625930786, 'Not a Rice Leaf': 38.188424706459045}",Not a Rice Leaf,97.71,"{'Bacterial Blight': 0.33173076808452606, 'Brown Spot': 0.6144258193671703, 'Healthy': 0.4480710718780756, 'Leaf Blast': 0.8947672322392464, 'Not a Rice Leaf': 97.71100282669067}",Not a Rice Leaf,99.11,"{'Bacterial Blight': 0.013358831347431988, 'Brown Spot': 0.023977886303327978, 'Healthy': 0.10192481568083167, 'Leaf Blast': 0.746197672560811, 'Not a Rice Leaf': 99.11454319953918}",Not a Rice Leaf,99.90,"{'Bacterial Blight': 0.021391446352936327, 'Brown Spot': 0.008990358037408441, 'Healthy': 0.021690446010325104, 'Leaf Blast': 0.0497541856020689, 'Not a Rice Leaf': 99.89816546440125}"
captured_image_2.jpg,Leaf Blast,Not a Rice Leaf,75.31,"{'Bacterial Blight': 24.654683470726013, 'Brown Spot': 0.02862611145246774, 'Healthy': 0.0017419311916455626, 'Leaf Blast': 0.007911740249255672, 'Not a Rice Leaf': 75.30703544616699}",Leaf Blast,99.97,"{'Bacterial Blight': 0.001185742803500034, 'Brown Spot': 0.012118071026634425, 'Healthy': 0.004413049464346841, 'Leaf Blast': 99.97395873069763, 'Not a Rice Leaf': 0.008327000250574201}",Leaf Blast,56.41,"{'Bacterial Blight': 0.7073290180414915, 'Brown Spot': 0.09593527647666633, 'Healthy': 0.2679398050531745, 'Leaf Blast': 56.41137361526489, 'Not a Rice Leaf': 42.51742362976074}",Leaf Blast,86.07,"{'Bacterial Blight': 3.740077465772629, 'Brown Spot': 0.13094875030219555, 'Healthy': 1.931796781718731, 'Leaf Blast': 86.07282042503357, 'Not a Rice Leaf': 8.124355971813202}"
captured_image_20.jpg,Leaf Blast,Leaf Blast,73.42,"{'Bacterial Blight': 2.2528549656271935, 'Brown Spot': 18.264523148536682, 'Healthy': 0.006871273944852874, 'Leaf Blast': 73.41647744178772, 'Not a Rice Leaf': 6.059274449944496}",Leaf Blast,99.84,"{'Bacterial Blight': 0.0020177418264211155, 'Brown Spot': 0.13145327102392912, 'Healthy': 0.001299268114962615, 'Leaf Blast': 99.83752965927124, 'Not a Rice Leaf': 0.027692154981195927}",Leaf Blast,99.99,"{'Bacterial Blight': 0.00012974952596778166, 'Brown Spot': 0.004134163100388832, 'Healthy': 0.0004726996394310845, 'Leaf Blast': 99.99291896820068, 'Not a Rice Leaf': 0.002337825753784273}",Leaf Blast,93.89,"{'Bacterial Blight': 2.499754913151264, 'Brown Spot': 0.2930557355284691, 'Healthy': 0.48851100727915764, 'Leaf Blast': 93.89130473136902, 'Not a Rice Leaf': 2.8273770585656166}"
captured_image_8.jpg,Leaf Blast,Leaf Blast,97.66,"{'Bacterial Blight': 0.003229622234357521, 'Brown Spot': 1.5346165746450424, 'Healthy': 0.000736065976525424, 'Leaf Blast': 97.66186475753784, 'Not a Rice Leaf': 0.7995607331395149}",Brown Spot,100.00,"{'Bacterial Blight': 1.4278059623507033e-06, 'Brown Spot': 99.99990463256836, 'Healthy': 5.054794982584099e-06, 'Leaf Blast': 9.009208952193148e-05, 'Not a Rice Leaf': 2.7048818740382785e-07}",Leaf Blast,99.95,"{'Bacterial Blight': 4.925653911413974e-05, 'Brown Spot': 0.04890726413577795, 'Healthy': 0.00027497258088260423, 'Leaf Blast': 99.95033740997314, 'Not a Rice Leaf': 0.00042962424231518526}",Brown Spot,99.81,"{'Bacterial Blight': 0.03616648318711668, 'Brown Spot': 99.81021285057068, 'Healthy': 0.008527690079063177, 'Leaf Blast': 0.12960369931533933, 'Not a Rice Leaf': 0.015485938638448715}"
