filename,ground_truth,pred_ZAMBALI,conf_ZAMBALI,all_confs_ZAMBALI,pred_HUGFACE,conf_HUGFACE,all_confs_HUGFACE,pred_COMBINED,conf_COMBINED,all_confs_COMBINED,pred_KAGGLE,conf_KAGGLE,all_confs_KAGGLE
20-22-Specialists_RLevyLeafBlast (2).jpg,Leaf Blast,Bacterial Blight,88.88,"{'Bacterial Blight': 88.88376355171204, 'Brown Spot': 0.0054122960136737674, 'Healthy': 0.04231105849612504, 'Leaf Blast': 0.007863107020966709, 'Not a Rice Leaf': 11.060649901628494}",Not a Rice Leaf,59.61,"{'Bacterial Blight': 0.4688209854066372, 'Brown Spot': 0.6181208416819572, 'Healthy': 0.6221966352313757, 'Leaf Blast': 38.68221938610077, 'Not a Rice Leaf': 59.608644247055054}",Not a Rice Leaf,94.48,"{'Bacterial Blight': 2.666107565164566, 'Brown Spot': 0.19626792054623365, 'Healthy': 0.6220601964741945, 'Leaf Blast': 2.0399346947669983, 'Not a Rice Leaf': 94.4756269454956}",Leaf Blast,68.16,"{'Bacterial Blight': 3.709951415657997, 'Brown Spot': 0.3685764968395233, 'Healthy': 2.71656047552824, 'Leaf Blast': 68.15623044967651, 'Not a Rice Leaf': 25.04867911338806}"
BLAST4_151.jpg,Leaf Blast,Not a Rice Leaf,98.22,"{'Bacterial Blight': 1.771259866654873, 'Brown Spot': 0.007285191531991586, 'Healthy': 0.0032367541280109435, 'Leaf Blast': 0.00032743569136073347, 'Not a Rice Leaf': 98.21788668632507}",Not a Rice Leaf,87.29,"{'Bacterial Blight': 0.21184200886636972, 'Brown Spot': 0.393806304782629, 'Healthy': 0.2832789206877351, 'Leaf Blast': 11.816609650850296, 'Not a Rice Leaf': 87.29446530342102}",Not a Rice Leaf,99.53,"{'Bacterial Blight': 0.10309712961316109, 'Brown Spot': 0.011056662333430722, 'Healthy': 0.056977279018610716, 'Leaf Blast': 0.29729814268648624, 'Not a Rice Leaf': 99.5315670967102}",Not a Rice Leaf,97.08,"{'Bacterial Blight': 0.3666283329948783, 'Brown Spot': 0.08690282702445984, 'Healthy': 0.34630203153938055, 'Leaf Blast': 2.119029313325882, 'Not a Rice Leaf': 97.08113670349121}"
20250408_092919 (2).jpg,Leaf Blast,Brown Spot,65.80,"{'Bacterial Blight': 0.00036186515899316873, 'Brown Spot': 65.803462266922, 'Healthy': 0.0006056328402337385, 'Leaf Blast': 34.185853600502014, 'Not a Rice Leaf': 0.009730844612931833}",Brown Spot,99.98,"{'Bacterial Blight': 4.080823146068724e-05, 'Brown Spot': 99.98481273651123, 'Healthy': 0.00013600863439933164, 'Leaf Blast': 0.015001869178377092, 'Not a Rice Leaf': 1.5409437992275343e-05}",Leaf Blast,97.97,"{'Bacterial Blight': 0.0004188445018371567, 'Brown Spot': 2.0258529111742973, 'Healthy': 0.0022456270016846247, 'Leaf Blast': 97.9651153087616, 'Not a Rice Leaf': 0.006366406159941107}",Brown Spot,99.95,"{'Bacterial Blight': 0.007407104567391798, 'Brown Spot': 99.95278120040894, 'Healthy': 0.00260260421782732, 'Leaf Blast': 0.03265669220127165, 'Not a Rice Leaf': 0.00455698354926426}"
20250408_112928 (2).jpg,Leaf Blast,Brown Spot,99.30,"{'Bacterial Blight': 7.034895332935776e-07, 'Brown Spot': 99.29578304290771, 'Healthy': 1.4965407046929613e-05, 'Leaf Blast': 0.7035023532807827, 'Not a Rice Leaf': 0.0006936779755051248}",Brown Spot,100.00,"{'Bacterial Blight': 1.9591260169704583e-06, 'Brown Spot': 99.99979734420776, 'Healthy': 1.0621116075526515e-05, 'Leaf Blast': 0.00018754252550934325, 'Not a Rice Leaf': 4.874901815554722e-07}",Leaf Blast,99.90,"{'Bacterial Blight': 2.27554309617517e-05, 'Brown Spot': 0.09655116009525955, 'Healthy': 0.0001941748678291333, 'Leaf Blast': 99.9028205871582, 'Not a Rice Leaf': 0.0004147570962231839}",Brown Spot,99.96,"{'Bacterial Blight': 0.004186941805528477, 'Brown Spot': 99.96401071548462, 'Healthy': 0.0017521160771138966, 'Leaf Blast': 0.026835539028979838, 'Not a Rice Leaf': 0.003212181036360562}"
mp0645art01.jpg,Leaf Blast,Bacterial Blight,57.59,"{'Bacterial Blight': 57.59387016296387, 'Brown Spot': 0.04088178393431008, 'Healthy': 0.010708989429986104, 'Leaf Blast': 0.0963363447226584, 'Not a Rice Leaf': 42.258211970329285}",Not a Rice Leaf,93.04,"{'Bacterial Blight': 0.5848763976246119, 'Brown Spot': 1.5362121164798737, 'Healthy': 0.8709714747965336, 'Leaf Blast': 3.9671052247285843, 'Not a Rice Leaf': 93.04082989692688}",Not a Rice Leaf,59.94,"{'Bacterial Blight': 0.22365006152540445, 'Brown Spot': 0.4719475284218788, 'Healthy': 0.44102626852691174, 'Leaf Blast': 38.92599940299988, 'Not a Rice Leaf': 59.93736982345581}",Not a Rice Leaf,64.13,"{'Bacterial Blight': 1.2075853534042835, 'Brown Spot': 0.8444309234619141, 'Healthy': 3.3855531364679337, 'Leaf Blast': 30.432826280593872, 'Not a Rice Leaf': 64.12960290908813}"
20250408_113050 (2).jpg,Leaf Blast,Brown Spot,94.29,"{'Bacterial Blight': 1.2960580875187588e-05, 'Brown Spot': 94.2905604839325, 'Healthy': 7.459512119112333e-06, 'Leaf Blast': 5.709313973784447, 'Not a Rice Leaf': 0.00010369002438892494}",Brown Spot,100.00,"{'Bacterial Blight': 2.4540263918182426e-09, 'Brown Spot': 100.0, 'Healthy': 4.358594318798481e-08, 'Leaf Blast': 1.6659321699918905e-07, 'Not a Rice Leaf': 2.397644149193523e-10}",Leaf Blast,96.85,"{'Bacterial Blight': 0.0018770415408653207, 'Brown Spot': 3.1232573091983795, 'Healthy': 0.007623668352607638, 'Leaf Blast': 96.8518614768982, 'Not a Rice Leaf': 0.015381767298094928}",Brown Spot,100.00,"{'Bacterial Blight': 0.0002755150035227416, 'Brown Spot': 99.9967098236084, 'Healthy': 7.048278689580911e-05, 'Leaf Blast': 0.0027828496968140826, 'Not a Rice Leaf': 0.0001669789526204113}"
BLAST8_136.JPG,Leaf Blast,Bacterial Blight,73.62,"{'Bacterial Blight': 73.62117767333984, 'Brown Spot': 0.0034111319109797478, 'Healthy': 0.011082370474468917, 'Leaf Blast': 0.19427038496360183, 'Not a Rice Leaf': 26.170063018798828}",Leaf Blast,100.00,"{'Bacterial Blight': 2.173054181042744e-07, 'Brown Spot': 1.8690694503220584e-05, 'Healthy': 4.354933125227944e-06, 'Leaf Blast': 99.99997615814209, 'Not a Rice Leaf': 1.062441246091339e-06}",Leaf Blast,100.00,"{'Bacterial Blight': 1.2179179886828706e-07, 'Brown Spot': 2.3318152742035636e-06, 'Healthy': 9.412890022986176e-07, 'Leaf Blast': 100.0, 'Not a Rice Leaf': 4.942303633015399e-06}",Leaf Blast,100.00,"{'Bacterial Blight': 8.11775757725286e-08, 'Brown Spot': 1.0438985231786546e-07, 'Healthy': 5.048787343753247e-06, 'Leaf Blast': 100.0, 'Not a Rice Leaf': 4.97155339118649e-07}"
BLAST8_138.JPG,Leaf Blast,Not a Rice Leaf,99.88,"{'Bacterial Blight': 0.0021950563677819446, 'Brown Spot': 0.07260832353495061, 'Healthy': 0.001704067108221352, 'Leaf Blast': 0.04118298820685595, 'Not a Rice Leaf': 99.88231062889099}",Leaf Blast,100.00,"{'Bacterial Blight': 3.4011455873894647e-07, 'Brown Spot': 3.196577154085389e-05, 'Healthy': 6.757798587386787e-06, 'Leaf Blast': 99.99995231628418, 'Not a Rice Leaf': 1.837751284483602e-06}",Leaf Blast,100.00,"{'Bacterial Blight': 7.357153108955572e-07, 'Brown Spot': 1.278715728858515e-05, 'Healthy': 4.663364094881217e-06, 'Leaf Blast': 99.99996423721313, 'Not a Rice Leaf': 2.567478816217772e-05}",Leaf Blast,100.00,"{'Bacterial Blight': 1.8263415668684502e-06, 'Brown Spot': 2.5488084531843924e-06, 'Healthy': 7.236190526782593e-05, 'Leaf Blast': 99.99991655349731, 'Not a Rice Leaf': 8.524686023747563e-06}"
20250408_113330 (2).jpg,Leaf Blast,Leaf Blast,99.88,"{'Bacterial Blight': 0.00020632126052078092, 'Brown Spot': 0.1203496940433979, 'Healthy': 0.0001523969103800482, 'Leaf Blast': 99.8786985874176, 'Not a Rice Leaf': 0.000597771486354759}",Brown Spot,100.00,"{'Bacterial Blight': 8.038148813227508e-07, 'Brown Spot': 99.99977350234985, 'Healthy': 4.694734201393658e-06, 'Leaf Blast': 0.00021900168576394208, 'Not a Rice Leaf': 1.9605523871035757e-07}",Leaf Blast,89.70,"{'Bacterial Blight': 0.0034802982554538175, 'Brown Spot': 10.247742384672165, 'Healthy': 0.01555999624542892, 'Leaf Blast': 89.70155715942383, 'Not a Rice Leaf': 0.03166174283251166}",Brown Spot,98.76,"{'Bacterial Blight': 0.0007360414656432113, 'Brown Spot': 98.75541925430298, 'Healthy': 0.0007387165169348009, 'Leaf Blast': 1.2420937418937683, 'Not a Rice Leaf': 0.0010116662451764569}"
20250408_113157 (2).jpg,Leaf Blast,Leaf Blast,97.99,"{'Bacterial Blight': 0.00012715026969090104, 'Brown Spot': 2.0118873566389084, 'Healthy': 5.8995743756895536e-05, 'Leaf Blast': 97.98715710639954, 'Not a Rice Leaf': 0.0007700666174059734}",Brown Spot,100.00,"{'Bacterial Blight': 9.284904223250123e-06, 'Brown Spot': 99.99908208847046, 'Healthy': 4.3188390463910764e-05, 'Leaf Blast': 0.0008596523002779577, 'Not a Rice Leaf': 2.3727961817598953e-06}",Leaf Blast,99.99,"{'Bacterial Blight': 7.183327852544608e-05, 'Brown Spot': 0.013807747745886445, 'Healthy': 0.0003162678467560909, 'Leaf Blast': 99.98528957366943, 'Not a Rice Leaf': 0.0005142446752870455}",Brown Spot,99.68,"{'Bacterial Blight': 0.02031239855568856, 'Brown Spot': 99.67947602272034, 'Healthy': 0.008576238178648055, 'Leaf Blast': 0.27726369444280863, 'Not a Rice Leaf': 0.01437599421478808}"
20250408_112948 (2).jpg,Leaf Blast,Brown Spot,69.85,"{'Bacterial Blight': 0.00013092518429402844, 'Brown Spot': 69.85414624214172, 'Healthy': 8.979779408946342e-05, 'Leaf Blast': 30.144819617271423, 'Not a Rice Leaf': 0.0008062716915446799}",Brown Spot,100.00,"{'Bacterial Blight': 1.5030089173251326e-06, 'Brown Spot': 99.99909400939941, 'Healthy': 6.689618459176927e-06, 'Leaf Blast': 0.0009008478627947625, 'Not a Rice Leaf': 4.319395507934587e-07}",Leaf Blast,82.48,"{'Bacterial Blight': 0.002152130582544487, 'Brown Spot': 17.484097182750702, 'Healthy': 0.0114200018288102, 'Leaf Blast': 82.48040676116943, 'Not a Rice Leaf': 0.02192946703871712}",Brown Spot,99.67,"{'Bacterial Blight': 0.0005908781076868763, 'Brown Spot': 99.66515898704529, 'Healthy': 0.0003926510089513613, 'Leaf Blast': 0.33327643759548664, 'Not a Rice Leaf': 0.0005879035597899929}"
20250408_103003 (2).jpg,Leaf Blast,Brown Spot,99.57,"{'Bacterial Blight': 6.840192412482793e-07, 'Brown Spot': 99.56638216972351, 'Healthy': 1.5744172188192351e-06, 'Leaf Blast': 0.43355547823011875, 'Not a Rice Leaf': 6.472725431194704e-05}",Brown Spot,100.00,"{'Bacterial Blight': 2.5666917480293705e-06, 'Brown Spot': 99.9998688697815, 'Healthy': 1.2448346353721718e-05, 'Leaf Blast': 0.00012074634696546127, 'Not a Rice Leaf': 4.2928585131107866e-07}",Leaf Blast,99.96,"{'Bacterial Blight': 5.7850013490678975e-05, 'Brown Spot': 0.039801752427592874, 'Healthy': 0.00023027425868349383, 'Leaf Blast': 99.95949864387512, 'Not a Rice Leaf': 0.000414318537877989}",Brown Spot,99.99,"{'Bacterial Blight': 0.0029492784960893914, 'Brown Spot': 99.988853931427, 'Healthy': 0.0007857339369365945, 'Leaf Blast': 0.005741876520914957, 'Not a Rice Leaf': 0.0016638192391837947}"
20250408_113059 (2).jpg,Leaf Blast,Leaf Blast,69.85,"{'Bacterial Blight': 6.803423389101226e-05, 'Brown Spot': 30.152517557144165, 'Healthy': 4.2584520087984856e-05, 'Leaf Blast': 69.84617114067078, 'Not a Rice Leaf': 0.001208731009683106}",Brown Spot,59.64,"{'Bacterial Blight': 0.0019693297872436233, 'Brown Spot': 59.639519453048706, 'Healthy': 0.003049291262868792, 'Leaf Blast': 40.353772044181824, 'Not a Rice Leaf': 0.001683663867879659}",Leaf Blast,99.96,"{'Bacterial Blight': 0.00014899281950420118, 'Brown Spot': 0.03530436952132732, 'Healthy': 0.0005776963007519953, 'Leaf Blast': 99.96240139007568, 'Not a Rice Leaf': 0.001576998874952551}",Leaf Blast,55.05,"{'Bacterial Blight': 0.060376699548214674, 'Brown Spot': 44.756245613098145, 'Healthy': 0.07089255377650261, 'Leaf Blast': 55.052077770233154, 'Not a Rice Leaf': 0.06040463340468705}"
20250408_115056 (2).jpg,Leaf Blast,Not a Rice Leaf,88.09,"{'Bacterial Blight': 7.138511538505554, 'Brown Spot': 1.4569194987416267, 'Healthy': 0.9046313352882862, 'Leaf Blast': 2.4095388129353523, 'Not a Rice Leaf': 88.0903959274292}",Not a Rice Leaf,88.68,"{'Bacterial Blight': 1.314522884786129, 'Brown Spot': 1.5934748575091362, 'Healthy': 1.5109244734048843, 'Leaf Blast': 6.9031476974487305, 'Not a Rice Leaf': 88.67793679237366}",Not a Rice Leaf,99.17,"{'Bacterial Blight': 0.11980755953118205, 'Brown Spot': 0.14154304517433047, 'Healthy': 0.30288631096482277, 'Leaf Blast': 0.2652744296938181, 'Not a Rice Leaf': 99.17049407958984}",Not a Rice Leaf,99.48,"{'Bacterial Blight': 0.11381059885025024, 'Brown Spot': 0.04395787254907191, 'Healthy': 0.123495829757303, 'Leaf Blast': 0.2385439584031701, 'Not a Rice Leaf': 99.48018789291382}"
BLAST8_157.jpg,Leaf Blast,Leaf Blast,99.65,"{'Bacterial Blight': 0.1714839949272573, 'Brown Spot': 0.12867796467617154, 'Healthy': 0.0003862257017317461, 'Leaf Blast': 99.64788556098938, 'Not a Rice Leaf': 0.05156630068086088}",Leaf Blast,100.00,"{'Bacterial Blight': 3.076976611282589e-05, 'Brown Spot': 0.0034515229344833642, 'Healthy': 0.0001594604896126839, 'Leaf Blast': 99.99628067016602, 'Not a Rice Leaf': 7.830068966541148e-05}",Leaf Blast,99.99,"{'Bacterial Blight': 0.0003225031605325057, 'Brown Spot': 0.00903066829778254, 'Healthy': 0.0004536651886155596, 'Leaf Blast': 99.98918771743774, 'Not a Rice Leaf': 0.000999778785626404}",Leaf Blast,99.99,"{'Bacterial Blight': 0.0007370636012637988, 'Brown Spot': 0.0027794189009000547, 'Healthy': 0.005693438652087934, 'Leaf Blast': 99.98903274536133, 'Not a Rice Leaf': 0.0017467629731982015}"
